y,u,u_norm
1.927763e-04,1.573720e-02,6.650187e-03
5.822480e-04,4.751264e-02,2.007777e-02
9.796172e-04,7.990537e-02,3.376621e-02
1.385018e-03,1.129312e-01,4.772216e-02
1.798630e-03,1.465928e-01,6.194682e-02
2.220616e-03,1.808912e-01,7.644055e-02
2.651095e-03,2.158230e-01,9.120194e-02
3.090262e-03,2.513888e-01,1.062312e-01
3.538296e-03,2.875864e-01,1.215275e-01
3.995344e-03,3.244103e-01,1.370885e-01
4.461586e-03,3.618553e-01,1.529119e-01
4.937217e-03,3.999152e-01,1.689952e-01
5.422413e-03,4.385813e-01,1.853346e-01
5.917326e-03,4.778409e-01,2.019248e-01
6.422147e-03,5.176814e-01,2.187605e-01
6.937087e-03,5.580896e-01,2.358361e-01
7.462323e-03,5.990486e-01,2.531444e-01
7.998049e-03,6.405393e-01,2.706775e-01
8.544490e-03,6.825417e-01,2.884268e-01
9.101823e-03,7.250307e-01,3.063816e-01
9.670243e-03,7.679788e-01,3.245305e-01
1.024997e-02,8.113585e-01,3.428618e-01
1.084122e-02,8.551373e-01,3.613617e-01
1.144420e-02,8.992808e-01,3.800158e-01
1.205914e-02,9.437518e-01,3.988082e-01
1.268624e-02,9.885097e-01,4.177219e-01
1.332572e-02,1.033510e+00,4.367380e-01
1.397784e-02,1.078707e+00,4.558374e-01
1.464282e-02,1.124050e+00,4.749983e-01
1.532088e-02,1.169487e+00,4.941990e-01
1.601228e-02,1.214962e+00,5.134158e-01
1.671726e-02,1.260414e+00,5.326226e-01
1.743603e-02,1.305781e+00,5.517937e-01
1.816888e-02,1.351000e+00,5.709022e-01
1.891607e-02,1.396002e+00,5.899189e-01
1.967782e-02,1.440714e+00,6.088132e-01
2.045439e-02,1.485067e+00,6.275557e-01
2.124609e-02,1.528984e+00,6.461142e-01
2.205318e-02,1.572391e+00,6.644571e-01
2.287589e-02,1.615209e+00,6.825508e-01
2.371451e-02,1.657358e+00,7.003623e-01
2.456936e-02,1.698759e+00,7.178572e-01
2.544068e-02,1.739337e+00,7.350044e-01
2.632876e-02,1.779009e+00,7.517691e-01
2.723390e-02,1.817699e+00,7.681185e-01
2.815638e-02,1.855329e+00,7.840203e-01
2.909653e-02,1.891829e+00,7.994445e-01
3.005463e-02,1.927129e+00,8.143614e-01
3.103098e-02,1.961160e+00,8.287420e-01
3.202589e-02,1.993862e+00,8.425610e-01
3.303969e-02,2.025182e+00,8.557964e-01
3.407270e-02,2.055068e+00,8.684256e-01
3.512518e-02,2.083480e+00,8.804315e-01
3.619751e-02,2.110385e+00,8.918010e-01
3.729004e-02,2.135754e+00,9.025217e-01
3.840305e-02,2.159564e+00,9.125833e-01
3.953688e-02,2.181817e+00,9.219866e-01
4.069187e-02,2.202505e+00,9.307290e-01
4.186836e-02,2.221641e+00,9.388154e-01
4.306673e-02,2.239254e+00,9.462584e-01
4.428729e-02,2.255364e+00,9.530662e-01
4.553038e-02,2.270016e+00,9.592577e-01
4.679637e-02,2.283270e+00,9.648586e-01
4.808563e-02,2.295181e+00,9.698915e-01
4.939850e-02,2.305805e+00,9.743811e-01
5.073534e-02,2.315211e+00,9.783558e-01
5.209655e-02,2.323481e+00,9.818507e-01
5.348244e-02,2.330706e+00,9.849037e-01
5.489342e-02,2.336951e+00,9.875429e-01
5.632988e-02,2.342323e+00,9.898129e-01
5.779214e-02,2.346875e+00,9.917367e-01
5.928060e-02,2.350717e+00,9.933602e-01
6.079568e-02,2.353927e+00,9.947165e-01
6.233770e-02,2.356581e+00,9.958379e-01
6.390704e-02,2.358744e+00,9.967520e-01
6.550415e-02,2.360496e+00,9.974924e-01
6.712937e-02,2.361895e+00,9.980834e-01
6.878309e-02,2.363004e+00,9.985521e-01
7.046571e-02,2.363866e+00,9.989163e-01
7.217762e-02,2.364533e+00,9.991983e-01
7.391918e-02,2.365038e+00,9.994117e-01
7.569082e-02,2.365409e+00,9.995687e-01
7.749289e-02,2.365681e+00,9.996834e-01
7.932581e-02,2.365862e+00,9.997598e-01
8.119000e-02,2.366016e+00,9.998251e-01
8.308578e-02,2.366120e+00,9.998688e-01
8.501355e-02,2.366190e+00,9.998986e-01
8.697377e-02,2.366242e+00,9.999207e-01
8.896677e-02,2.366275e+00,9.999345e-01
9.099293e-02,2.366294e+00,9.999427e-01
9.305267e-02,2.366308e+00,9.999484e-01
9.514636e-02,2.366318e+00,9.999526e-01
