# Decaying 3D MHD turbulence diagnostics (Passot-Pouquet IC)
# step   time          dt            E_kin         E_th          E_mag         E_total       divB_L2
1       0.000000e+00  3.294849e-03  1.240153e+02  3.720759e+02  3.101554e+01  5.271067e+02  1.895782e-02
20      6.245398e-02  3.302240e-03  1.231208e+02  3.723244e+02  3.166034e+01  5.271055e+02  2.633907e-02
40      1.297048e-01  3.413340e-03  1.187424e+02  3.751100e+02  3.324989e+01  5.271023e+02  5.670682e-02
60      1.981302e-01  3.441064e-03  1.098385e+02  3.820488e+02  3.521299e+01  5.271003e+02  9.601493e-02
80      2.679556e-01  3.552728e-03  1.002462e+02  3.898552e+02  3.699820e+01  5.270996e+02  1.209063e-01
100     3.403674e-01  3.704218e-03  9.207510e+01  3.967737e+02  3.824990e+01  5.270987e+02  1.354852e-01
120     4.136768e-01  3.583435e-03  8.527454e+01  4.032293e+02  3.859240e+01  5.270962e+02  1.452940e-01
140     4.828987e-01  3.435133e-03  7.958453e+01  4.094673e+02  3.803966e+01  5.270915e+02  1.499399e-01
160     5.532576e-01  3.565871e-03  7.421781e+01  4.159060e+02  3.696220e+01  5.270860e+02  1.517595e-01
180     6.248940e-01  3.587245e-03  6.911217e+01  4.223173e+02  3.565082e+01  5.270803e+02  1.514118e-01
200     6.960495e-01  3.541567e-03  6.437310e+01  4.284664e+02  3.423463e+01  5.270742e+02  1.489169e-01
220     7.678428e-01  3.657588e-03  5.991778e+01  4.344008e+02  3.274980e+01  5.270684e+02  1.445214e-01
240     8.417343e-01  3.804904e-03  5.566547e+01  4.401593e+02  3.123751e+01  5.270623e+02  1.399483e-01
260     9.201181e-01  3.961478e-03  5.162974e+01  4.456900e+02  2.973540e+01  5.270552e+02  1.357208e-01
280     9.994444e-01  3.927978e-03  4.797648e+01  4.507778e+02  2.829149e+01  5.270458e+02  1.313940e-01
