# Energy spectrum at step=200  t=6.834998e-01
# k          E_kin(k)            E_mag(k)
0.000000     4.1687949723e-03     3.2823965570e-05    
1.000000     4.2633640202e+00     6.2573120277e-01    
2.000000     2.9299303927e+01     7.7606753623e+00    
3.000000     4.9499995384e+01     1.4492739738e+01    
4.000000     7.1460558585e+01     2.0596862369e+01    
5.000000     5.3821020511e+01     2.1113827432e+01    
6.000000     2.9088134495e+01     1.9258625886e+01    
7.000000     2.0603550748e+01     1.6391429919e+01    
8.000000     1.5771877809e+01     1.3457522617e+01    
9.000000     1.2979931553e+01     1.2712772234e+01    
10.000000    8.3107040344e+00     9.4047265409e+00    
11.000000    5.9254891078e+00     6.8725319225e+00    
12.000000    4.5479003170e+00     5.9241927185e+00    
13.000000    3.3396647779e+00     4.3791420091e+00    
14.000000    2.3831791137e+00     3.3966805922e+00    
15.000000    1.6742057488e+00     2.3913585701e+00    
16.000000    1.3539083200e+00     1.9460148949e+00    
17.000000    9.3135330270e-01     1.3832858361e+00    
18.000000    6.5763160725e-01     9.7951393465e-01    
19.000000    4.4663174860e-01     6.7426941002e-01    
20.000000    3.3176037264e-01     5.0530439872e-01    
21.000000    2.3750554715e-01     3.5499473726e-01    
22.000000    1.5068674198e-01     2.2913317937e-01    
23.000000    1.1435772794e-01     1.6353092012e-01    
24.000000    7.8778559826e-02     1.0894271730e-01    
25.000000    5.7773331074e-02     7.8995517111e-02    
26.000000    3.9774546213e-02     5.1692355170e-02    
27.000000    2.8779395393e-02     3.5200644686e-02    
28.000000    2.1562675369e-02     2.4648514437e-02    
29.000000    1.5644287940e-02     1.7339638873e-02    
30.000000    1.2074394985e-02     1.2324864141e-02    
31.000000    9.4262401301e-03     9.0291623569e-03    
32.000000    7.3044854038e-03     6.6904093396e-03    
33.000000    5.9521496719e-03     5.1059133661e-03    
34.000000    4.6317502914e-03     3.8614651333e-03    
35.000000    3.4522352097e-03     2.8456167403e-03    
36.000000    2.7579315168e-03     2.2408031619e-03    
37.000000    2.0357569066e-03     1.6251516229e-03    
38.000000    1.6126109869e-03     1.3093483952e-03    
39.000000    1.2104975716e-03     9.6607806246e-04    
40.000000    9.2934410336e-04     7.3516017228e-04    
41.000000    7.2055539118e-04     5.7139594460e-04    
42.000000    5.2720651133e-04     4.2157802458e-04    
43.000000    3.9369708420e-04     3.0896401505e-04    
44.000000    2.8338812114e-04     2.1793028151e-04    
45.000000    2.0840928555e-04     1.6124944323e-04    
46.000000    1.3093695106e-04     1.0328335458e-04    
47.000000    8.7963819922e-05     7.0203970346e-05    
48.000000    5.7666742198e-05     4.5542358729e-05    
49.000000    3.8858029484e-05     3.1520769353e-05    
50.000000    2.5075203437e-05     2.0068441483e-05    
51.000000    1.2157285329e-05     1.0490893109e-05    
52.000000    6.5381672730e-06     4.0614629665e-06    
53.000000    3.8938279103e-06     3.0945726734e-06    
54.000000    1.8377094606e-06     1.2871967678e-06    
55.000000    1.5975234329e-07     2.3710433808e-07    
