# Forced MHD-HIT turbulence diagnostics (linear forcing A=0.1)
# step   time          dt            E_kin         E_th          E_mag         E_total       divB_L2
1       0.000000e+00  3.294849e-03  1.240970e+02  3.720554e+02  3.103598e+01  5.271884e+02  1.896407e-02
20      6.235514e-02  3.291051e-03  1.247444e+02  3.719150e+02  3.208120e+01  5.287406e+02  2.653621e-02
40      1.292627e-01  3.389216e-03  1.219154e+02  3.743217e+02  3.415890e+01  5.303960e+02  5.779772e-02
60      1.970777e-01  3.404567e-03  1.142326e+02  3.810913e+02  3.667551e+01  5.319994e+02  9.895468e-02
80      2.660487e-01  3.504290e-03  1.054829e+02  3.889899e+02  3.904255e+01  5.335153e+02  1.256363e-01
100     3.374783e-01  3.651653e-03  9.793244e+01  3.961497e+02  4.088625e+01  5.349684e+02  1.416544e-01
120     4.093317e-01  3.500558e-03  9.167160e+01  4.028781e+02  4.177452e+01  5.363243e+02  1.526520e-01
140     4.768636e-01  3.338124e-03  8.642108e+01  4.094420e+02  4.165582e+01  5.375189e+02  1.581787e-01
160     5.451092e-01  3.460004e-03  8.144302e+01  4.162766e+02  4.094106e+01  5.386607e+02  1.606002e-01
180     6.145242e-01  3.479444e-03  7.666343e+01  4.231420e+02  3.994693e+01  5.397524e+02  1.610490e-01
200     6.834998e-01  3.430228e-03  7.217661e+01  4.297781e+02  3.881702e+01  5.407718e+02  1.596174e-01
220     7.527197e-01  3.550192e-03  6.793216e+01  4.362250e+02  3.758001e+01  5.417371e+02  1.558935e-01
240     8.247630e-01  3.651459e-03  6.376711e+01  4.426687e+02  3.624462e+01  5.426805e+02  1.514598e-01
260     8.991438e-01  3.755814e-03  5.989853e+01  4.487266e+02  3.496863e+01  5.435938e+02  1.481067e-01
280     9.742308e-01  3.755964e-03  5.634684e+01  4.544044e+02  3.370582e+01  5.444570e+02  1.445217e-01
