# 2D Orszag-Tang MHD vortex diagnostics
# step time dt E_kin E_th E_mag E_Q E_cons E_Q_minus_E_cons min_rho_raw min_ei_raw min_p_raw divB_cell_L2 divB_face_L2
0 0.0000000000000000e+00 0.0000000000000000e+00 3.4451418533666458e+02 6.2012553360599645e+02 1.2402510672119928e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.7777777777777781e+00 2.4999999999999982e+00 1.6666666666666656e+00 6.8451357400491675e-16 0.0000000000000000e+00
1 6.4344431001039214e-03 6.4344431001039214e-03 3.4451400509742598e+02 6.2012844383266201e+02 1.2402237673377236e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.7765845863935503e+00 2.4982214325844407e+00 1.6654809550562939e+00 1.5948572895031966e-04 1.0918880284729692e-15
2 1.2864744944637962e-02 6.4303018445340410e-03 3.4451563435565589e+02 6.2013144686712974e+02 1.2401774444107461e+02 1.0886648256638603e+03 1.0886648256638607e+03 -4.5474735088646412e-13 2.7751916187078760e+00 2.4961423433862229e+00 1.6640948955908155e+00 3.0320034038788059e-04 1.5010198303904827e-15
3 1.9291571202321122e-02 6.4268262576831587e-03 3.4451904194523087e+02 6.2013456494864033e+02 1.2401121876998914e+02 1.0886648256638605e+03 1.0886648256638605e+03 0.0000000000000000e+00 2.7736665225659420e+00 2.4938663104089991e+00 1.6625775402726661e+00 4.3598208706243253e-04 1.8263483219722518e-15
4 2.5715596969925494e-02 6.4240257676043740e-03 3.4452418993854099e+02 6.2013782510826866e+02 1.2400281061705081e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 2.7722423946017880e+00 2.4917774348096251e+00 1.6611849565397503e+00 5.5845241939639194e-04 2.0822471939797366e-15
5 3.2137606318523269e-02 6.4220093485977759e-03 3.4453104027571084e+02 6.2014126128515113e+02 1.2399252410299832e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.7708437978682605e+00 2.4897225127120670e+00 1.6598150084747114e+00 6.7132846426839435e-04 2.3196700392922814e-15
6 3.8558299859141873e-02 6.4206935406186053e-03 3.4453953399320193e+02 6.2014491985951213e+02 1.2398037181114640e+02 1.0886648256638605e+03 1.0886648256638605e+03 0.0000000000000000e+00 2.7690645149857431e+00 2.4870634652519739e+00 1.6580423101679826e+00 7.7589312716189944e-04 2.5567355628735030e-15
7 4.4976049623753851e-02 6.4177497646119757e-03 3.4454959205156047e+02 6.2014885430079175e+02 1.2396637931150816e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 2.7672685569934332e+00 2.4842892809939947e+00 1.6561928539959967e+00 8.7290584170656989e-04 2.7440678774938753e-15
8 5.1389897635988759e-02 6.4138480122349056e-03 3.4456111592160556e+02 6.2015312584557614e+02 1.2395058389667872e+02 1.0886648256638605e+03 1.0886648256638605e+03 0.0000000000000000e+00 2.7652235189518217e+00 2.4812582382668276e+00 1.6541721588445519e+00 9.6446629324309190e-04 2.9208175730157463e-15
9 5.7799349699113503e-02 6.4094520631247428e-03 3.4457399643865972e+02 6.2015780348274927e+02 1.2393302574245139e+02 1.0886648256638605e+03 1.0886648256638605e+03 0.0000000000000000e+00 2.7626415150317611e+00 2.4776181034542777e+00 1.6517454023028519e+00 1.0532034088096462e-03 3.0659747739401460e-15
10 6.4205174128171338e-02 6.4058244290578379e-03 3.4458811621155121e+02 6.2016296706436788e+02 1.2391374238794118e+02 1.0886648256638603e+03 1.0886648256638605e+03 -2.2737367544323206e-13 2.7593238953940342e+00 2.4726885070568780e+00 1.6484590047045855e+00 1.1417327397627332e-03 3.2190937360317075e-15
11 7.0608047138103577e-02 6.4028730099322338e-03 3.4460335013661154e+02 6.2016870561906580e+02 1.2389276990818307e+02 1.0886648256638605e+03 1.0886648256638603e+03 2.2737367544323206e-13 2.7558596418220622e+00 2.4675347197452755e+00 1.6450231464968506e+00 1.2327797605488227e-03 3.3734465723497731e-15
12 7.7008610418076412e-02 6.4005632799728372e-03 3.4461956468134400e+02 6.2017511629382977e+02 1.2387014468868654e+02 1.0886648256638605e+03 1.0886648256638605e+03 0.0000000000000000e+00 2.7522823060315740e+00 2.4619239833840432e+00 1.6412826555893623e+00 1.3294927439502543e-03 3.5474137837612402e-15
