# 2D Orszag-Tang MHD vortex diagnostics
# step time dt E_kin E_th E_mag E_Q E_cons E_Q_minus_E_cons min_rho_raw min_ei_raw min_p_raw divB_cell_L2 divB_face_L2
0 0.0000000000000000e+00 0.0000000000000000e+00 3.4479102881604967e+02 6.1959924704640753e+02 1.2427454980140284e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.7777777777777781e+00 2.4979887694774221e+00 1.6653258463182816e+00 5.5371118712570055e-16 0.0000000000000000e+00
1 6.4324466791705745e-03 6.4324466791705745e-03 3.4479194624387935e+02 6.1959923987554373e+02 1.2427363954443693e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.7776127155486607e+00 2.4978042610589424e+00 1.6652028407059618e+00 3.0964410329441652e-05 1.0832197198351363e-15
2 1.2859971610877145e-02 6.4275249317065708e-03 3.4479468964699385e+02 6.1959922181076081e+02 1.2427091420610530e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.7771182256398013e+00 2.4972525580727396e+00 1.6648350387151598e+00 6.1913508497600758e-05 1.4796626959478213e-15
3 1.9283335200587056e-02 6.4233635897099099e-03 3.4479923635188163e+02 6.1959920677395280e+02 1.2426638253802551e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.7762954687693440e+00 2.4962002277769484e+00 1.6641334851846323e+00 9.2860591134492419e-05 1.7902416120521769e-15
4 2.5703311291221848e-02 6.4199760906347913e-03 3.4480555194084286e+02 6.1959921785935967e+02 1.2426005586365734e+02 1.0886648256638598e+03 1.0886648256638605e+03 -6.8212102632969618e-13 2.7751457895198710e+00 2.4945984308502833e+00 1.6630656205668557e+00 1.2382154730618971e-04 2.0691854716553651e-15
5 3.2120686138010245e-02 6.4173748467883963e-03 3.4481359034921695e+02 6.1959928726959197e+02 1.2425194804505109e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.7736707097682318e+00 2.4924470979693707e+00 1.6616313986462472e+00 1.5481610169369110e-04 2.2908466714114007e-15
6 3.8535677974361283e-02 6.4149918363510371e-03 3.4482329299685574e+02 6.1959945625233547e+02 1.2424207641466873e+02 1.0886648256638598e+03 1.0886648256638603e+03 -4.5474735088646412e-13 2.7718720992737023e+00 2.4897869665496901e+00 1.6598579776997935e+00 1.8586620486016212e-04 2.4993900746631640e-15
7 4.4947410344915416e-02 6.4117323705541350e-03 3.4483458715970710e+02 6.1959977494514737e+02 1.2423046355900560e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.7697525013732931e+00 2.4866178619121095e+00 1.6577452412747398e+00 2.1699459453246688e-04 2.7146719538404352e-15
8 5.1353988438626069e-02 6.4065780937106525e-03 3.4484738499333167e+02 6.1960030209030776e+02 1.2421713858022059e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.7673153677080258e+00 2.4829755539482892e+00 1.6553170359655263e+00 2.4822612077526711e-04 2.9285055742994015e-15
9 5.7754715470799856e-02 6.4007270321737838e-03 3.4486158789298059e+02 6.1960110491394346e+02 1.2420213285693606e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.7645642899811400e+00 2.4788665378146275e+00 1.6525776918764186e+00 2.7959941570320667e-04 3.0753786801041949e-15
10 6.4150336325428201e-02 6.3956208546283467e-03 3.4487708880145487e+02 6.1960225916988566e+02 1.2418547769251953e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.7615025674926530e+00 2.4742966398969148e+00 1.6495310932646101e+00 3.1116904402710062e-04 3.2487741821735348e-15
11 7.0541608498633640e-02 6.3912721732054430e-03 3.4489376999872377e+02 6.1960384898222480e+02 1.2416720668291146e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.7581336334375419e+00 2.4692719753167180e+00 1.6461813168778121e+00 3.4299937659123056e-04 3.4175290991747627e-15
12 7.6929300937374837e-02 6.3876924387411913e-03 3.4491150321189713e+02 6.1960596680513322e+02 1.2414735564682971e+02 1.0886648256638600e+03 1.0886648256638605e+03 -4.5474735088646412e-13 2.7544610453481382e+00 2.4637989297707330e+00 1.6425326198471555e+00 3.7516537341393324e-04 3.5782755107894804e-15
13 8.3314192843438689e-02 6.3848919060638552e-03 3.4493014970498268e+02 6.1960871331742226e+02 1.2412596264145508e+02 1.0886648256638600e+03 1.0886648256638603e+03 -2.2737367544323206e-13 2.7504884759186856e+00 2.4578841415981927e+00 1.6385894277321287e+00 4.0775292347846687e-04 3.7001564483569917e-15
